Id,SalePrice
1461,123344.71
1462,163976.08
1463,194958.5
1464,194525.4
1465,191332.12
1466,170799.47
1467,173740.67
1468,162203.31
1469,184007.56
1470,125929.66
1471,195068.23
1472,92357.58
1473,93798.67
1474,152689.25
1475,113886.29
1476,383448.03
1477,256849.95
1478,291590.3
1479,300756.03
1480,489867.2
1481,350806.5
1482,204591.23
1483,186107.53
1484,172376.44
1485,178133.44
1486,200312.12
1487,360299.56
1488,228001.55
1489,200055.55
1490,233920.53
1491,192355.58
1492,100464.72
1493,166688.31
1494,285363.94
1495,295314.06
1496,238819.62
1497,177682.45
1498,163016.53
1499,160176.2
1500,158108.22
1501,173960.84
1502,152389.72
1503,273673.1
1504,228701.67
1505,217899.05
1506,198183.19
1507,258070.0
1508,204672.61
1509,170215.86
1510,145038.73
1511,147590.38
1512,178487.98
1513,139884.95
1514,144397.66
1515,200039.14
1516,147159.45
1517,160789.16
1518,139555.44
1519,208111.36
1520,136915.58
1521,138469.8
1522,165573.89
1523,113708.74
1524,120538.695
1525,123003.7
1526,117862.695
1527,103093.76
1528,125798.46
1529,149105.12
1530,175277.92
1531,108163.08
1532,101571.734
1533,149784.53
1534,119071.0
1535,161046.52
1536,111278.36
1537,69796.055
1538,148943.55
1539,180023.3
1540,92805.58
1541,147475.42
1542,142690.47
1543,198121.02
1544,84728.56
1545,107497.23
1546,125524.15
1547,137973.23
1548,132389.77
1549,109209.74
1550,135627.95
1551,113829.07
1552,138302.72
1553,153779.56
1554,119553.1
1555,181386.8
1556,89059.8
1557,115211.27
1558,94759.09
1559,83685.16
1560,130822.805
1561,113386.586
1562,127104.96
1563,117217.15
1564,160410.39
1565,143717.19
1566,234398.4
1567,76751.43
1568,232393.61
1569,145703.62
1570,141520.38
1571,120404.27
1572,148017.19
1573,238981.16
1574,102157.81
1575,222333.66
1576,233995.5
1577,191099.06
1578,146981.61
1579,150081.66
1580,190464.1
1581,157083.52
1582,131874.14
1583,325629.6
1584,227941.53
1585,147304.64
